clip,frame,Quaternion_x,Quaternion_y,Quaternion_z,Quaternion_w,Blendshape_0,Blendshape_1,Blendshape_2,Blendshape_3,Blendshape_4,Blendshape_5,Blendshape_6,Blendshape_7,Blendshape_8,Blendshape_9,Blendshape_10,Blendshape_11,Blendshape_12,Blendshape_13,Blendshape_14,Blendshape_15,Blendshape_16,Blendshape_17,Blendshape_18,Blendshape_19,Blendshape_20,Blendshape_21,Blendshape_22,Blendshape_23,Blendshape_24,Blendshape_25,Blendshape_26,Blendshape_27,Blendshape_28,Blendshape_29,Blendshape_30,Blendshape_31,Blendshape_32,Blendshape_33,Blendshape_34,Blendshape_35,Blendshape_36,Blendshape_37,Blendshape_38,Blendshape_39,Blendshape_40,Blendshape_41,Blendshape_42,Blendshape_43,Blendshape_44,Blendshape_45,Blendshape_46,Blendshape_47,Blendshape_48,Blendshape_49,Blendshape_50,Blendshape_51,Blendshape_52,Blendshape_53,Blendshape_54,Blendshape_55,Blendshape_56,Blendshape_57,Blendshape_58,Blendshape_59,Blendshape_60,Blendshape_61,Blendshape_62,Blendshape_63,Blendshape_64,Blendshape_65,Blendshape_66,Blendshape_67
0,12,0.05870808,0.04533173,0.05270616,0.9958516,0,78.4,0,0,0,0,0,0,0,61.6,16,0,10.4,0,45.6,0,0,0,0,0,0,0,0,0,0,16.6,0,0,5.599999,0.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4,0,0,53.2,0,2.4,15.8,0,0,0,38.4,0,0,0,0,0
0,13,0.05876896,0.05026057,0.0532868,0.9955806,0,84.93333,0,0,0,0,0,0,0,66.73334,10.66667,0,11.26667,0,49.4,0,0,0,0,0,0,0,0,0,0,11.06667,0,0,3.733333,0.6666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.26667,0,0,49.46667,0,1.6,10.53333,0,0,0,41.6,0,0,0,0,0
0,14,0.05883707,0.05518821,0.05386809,0.9952842,0,91.46667,0,0,0,0,0,0,0,71.86667,5.333333,0,12.13333,0,53.2,0,0,0,0,0,0,0,0,0,0,5.533333,0,0,1.866667,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.13333,0,0,45.73333,0,0.8,5.266666,0,0,0,44.8,0,0,0,0,0
1,0,0.08987852,-0.06810157,-0.07523448,0.9907692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,17,0,0,0,44,0,0,0,0,0,95,0,0,0,86,0,0,0,0,0,0,0,0,40,0,0
1,1,0.08378801,-0.06020389,-0.06715834,0.9923934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2666667,0,0,0,0,0,0,4.666667,5.066667,0,4.266667,0,0,0,0,0,0,0,0,0,0,0,0,0,74.66666,0,3.133333,15.86667,0,0,0,41.06667,0,0,0,0,0,88.66666,0,0,0,80.26666,0,0,3.2,0,0,3,0,0,37.33333,0,5.666667
1,2,0.07783774,-0.05218597,-0.05896303,0.9938517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5333334,0,0,0,0,0,0,4.333333,10.13333,0,8.533334,0,0,0,0,0,0,0,0,0,0,0,0,0,69.33334,0,6.266667,14.73333,0,0,0,38.13333,0,0,0,0,0,82.33334,0,0,0,74.53333,0,0,6.400001,0,0,6,0,0,34.66667,0,11.33333
1,3,0.07203093,-0.04405093,-0.0506517,0.9951409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,4,15.2,0,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,9.400001,13.6,0,0,0,35.2,0,0,0,0,0,76,0,0,0,68.8,0,0,9.6,0,0,9,0,0,32,0,17
1,4,0.06637079,-0.03580187,-0.04222757,0.996258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.066667,0,0,0,0,0,0,3.666667,20.26667,0,17.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,58.66666,0,12.53333,12.46667,0,0,0,32.26667,0,0,0,0,0,69.66666,0,0,0,63.06667,0,0,12.8,0,0,12,0,0,29.33333,0,22.66667
1,5,0.06086042,-0.02744233,-0.03369394,0.9971999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,0,0,0,0,0,0,3.333333,25.33333,0,21.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,53.33333,0,15.66667,11.33333,0,0,0,29.33333,0,0,0,0,0,63.33333,0,0,0,57.33333,0,0,16,0,0,15,0,0,26.66667,0,28.33333
1,6,0.05550287,-0.01897557,-0.02505419,0.9979637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,3,30.4,0,25.6,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,18.8,10.2,0,0,0,26.4,0,0,0,0,0,57,0,0,0,51.6,0,0,19.2,0,0,18,0,0,24,0,34
1,7,0.05030109,-0.01040502,-0.0163118,0.9985466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.866667,0,0,0,0,0,0,2.666667,35.46667,0,29.86667,0,0,0,0,0,0,0,0,0,0,0,0,0,42.66667,0,21.93333,9.066667,0,0,0,23.46667,0,0,0,0,0,50.66667,0,0,0,45.86666,0,0,22.4,0,0,21,0,0,21.33333,0,39.66667
1,8,0.04525797,-0.001734218,-0.007470281,0.9989459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.133333,0,0,0,0,0,0,2.333333,40.53334,0,34.13334,0,0,0,0,0,0,0,0,0,0,0,0,0,37.33333,0,25.06667,7.933333,0,0,0,20.53333,0,0,0,0,0,44.33333,0,0,0,40.13333,0,0,25.6,0,0,24,0,0,18.66667,0,45.33334
1,9,0.04037633,0.007033261,0.001466753,0.9991587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,2,45.6,0,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,28.2,6.8,0,0,0,17.6,0,0,0,0,0,38,0,0,0,34.4,0,0,28.8,0,0,27,0,0,16,0,51
1,10,0.03565891,0.01589375,0.01049563,0.9991826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666667,0,0,0,0,0,0,1.666667,50.66667,0,42.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,26.66666,0,31.33333,5.666667,0,0,0,14.66667,0,0,0,0,0,31.66666,0,0,0,28.66666,0,0,32,0,0,30,0,0,13.33333,0,56.66667
1,11,0.03110836,0.02484352,0.01961261,0.9990148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.933333,0,0,0,0,0,0,1.333333,55.73333,0,46.93333,0,0,0,0,0,0,0,0,0,0,0,0,0,21.33333,0,34.46667,4.533333,0,0,0,11.73333,0,0,0,0,0,25.33333,0,0,0,22.93333,0,0,35.2,0,0,33,0,0,10.66667,0,62.33334
1,12,0.02672724,0.03387889,0.02881389,0.9986529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0,0,0,0,0,0.9999999,60.8,0,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,37.6,3.4,0,0,0,8.799999,0,0,0,0,0,19,0,0,0,17.2,0,0,38.4,0,0,36,0,0,8,0,68
1,13,0.02251805,0.04299576,0.03809559,0.9980947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.466667,0,0,0,0,0,0,0.6666666,65.86667,0,55.46667,0,0,0,0,0,0,0,0,0,0,0,0,0,10.66667,0,40.73333,2.266666,0,0,0,5.866666,0,0,0,0,0,12.66667,0,0,0,11.46667,0,0,41.6,0,0,39,0,0,5.333333,0,73.66666
1,14,0.01848318,0.05219033,0.04745378,0.9973378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.733333,0,0,0,0,0,0,0.3333333,70.93333,0,59.73333,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333333,0,43.86667,1.133333,0,0,0,2.933333,0,0,0,0,0,6.333333,0,0,0,5.733333,0,0,44.8,0,0,42,0,0,2.666667,0,79.33334
2,0,-0.05001247,-0.05303244,-0.008920924,0.9972998,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,14,0,0,0,0,0,0,0,0,0,1
2,1,-0.0469928,-0.04890133,-0.0107543,0.9976395,0,0,0,0,0,0,0,0,0,0,0,13.06667,0,5,0,0,65.33334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.46667,0,0,57.86666,0,0,3.866667,0,0,0,0,0,0,0,0,6.533334,4.133334,0,0,0,2.466667,5.8,0,76.53333,13.06667,0,0,4.666667,0,0,0,0,0,0,0.9333333
2,2,-0.04398879,-0.04475473,-0.01261383,0.9979493,0,0,0,0,0,0,0,0,0,0,0,12.13333,0,10,0,0,60.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.93333,0,0,53.73333,0,0,7.733334,0,0,0,0,0,0,0,0,13.06667,8.266667,0,0,0,4.933333,11.6,0,71.06667,12.13333,0,0,9.333334,0,0,0,0,0,0,0.8666667
2,3,-0.04100122,-0.04059277,-0.01449937,0.998229,0,0,0,0,0,0,0,0,0,0,0,11.2,0,15,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.4,0,0,49.6,0,0,11.6,0,0,0,0,0,0,0,0,19.6,12.4,0,0,0,7.4,17.4,0,65.6,11.2,0,0,14,0,0,0,0,0,0,0.8
2,4,-0.03803003,-0.03641594,-0.01641076,0.9984781,0,0,0,0,0,0,0,0,0,0,0,10.26667,0,20,0,0,51.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.86666,0,0,45.46667,0,0,15.46667,0,0,0,0,0,0,0,0,26.13334,16.53333,0,0,0,9.866667,23.2,0,60.13333,10.26667,0,0,18.66667,0,0,0,0,0,0,0.7333333
2,5,-0.03507548,-0.03222433,-0.01834781,0.9986965,0,0,0,0,0,0,0,0,0,0,0,9.333333,0,25,0,0,46.66666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.33333,0,0,41.33333,0,0,19.33333,0,0,0,0,0,0,0,0,32.66667,20.66667,0,0,0,12.33333,29,0,54.66666,9.333333,0,0,23.33333,0,0,0,0,0,0,0.6666666
2,6,-0.03213754,-0.02801818,-0.02031034,0.9988842,0,0,0,0,0,0,0,0,0,0,0,8.4,0,30,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.8,0,0,37.2,0,0,23.2,0,0,0,0,0,0,0,0,39.2,24.8,0,0,0,14.8,34.8,0,49.2,8.4,0,0,28,0,0,0,0,0,0,0.6
2,7,-0.02921697,-0.02379776,-0.02229822,0.999041,0,0,0,0,0,0,0,0,0,0,0,7.466667,0,35,0,0,37.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.26667,0,0,33.06667,0,0,27.06667,0,0,0,0,0,0,0,0,45.73333,28.93333,0,0,0,17.26667,40.6,0,43.73333,7.466667,0,0,32.66667,0,0,0,0,0,0,0.5333333
2,8,-0.02631374,-0.01956315,-0.02431123,0.9991665,0,0,0,0,0,0,0,0,0,0,0,6.533333,0,40,0,0,32.66666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73333,0,0,28.93333,0,0,30.93333,0,0,0,0,0,0,0,0,52.26667,33.06667,0,0,0,19.73333,46.4,0,38.26666,6.533333,0,0,37.33334,0,0,0,0,0,0,0.4666666
2,9,-0.02342808,-0.01531487,-0.02634921,0.9992608,0,0,0,0,0,0,0,0,0,0,0,5.599999,0,45,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2,0,0,24.8,0,0,34.8,0,0,0,0,0,0,0,0,58.8,37.2,0,0,0,22.2,52.2,0,32.8,5.599999,0,0,42,0,0,0,0,0,0,0.4
2,10,-0.02055994,-0.01105303,-0.02841198,0.9993237,0,0,0,0,0,0,0,0,0,0,0,4.666667,0,50,0,0,23.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.66667,0,0,20.66667,0,0,38.66667,0,0,0,0,0,0,0,0,65.33334,41.33334,0,0,0,24.66667,58,0,27.33333,4.666667,0,0,46.66667,0,0,0,0,0,0,0.3333333
2,11,-0.0177101,-0.00677788,-0.03049937,0.9993549,0,0,0,0,0,0,0,0,0,0,0,3.733333,0,55,0,0,18.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.13333,0,0,16.53333,0,0,42.53333,0,0,0,0,0,0,0,0,71.86667,45.46667,0,0,0,27.13333,63.8,0,21.86666,3.733333,0,0,51.33334,0,0,0,0,0,0,0.2666667
2,12,-0.01487851,-0.002489674,-0.03261117,0.9993543,0,0,0,0,0,0,0,0,0,0,0,2.8,0,60,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6,0,0,12.4,0,0,46.4,0,0,0,0,0,0,0,0,78.4,49.6,0,0,0,29.6,69.6,0,16.4,2.8,0,0,56,0,0,0,0,0,0,0.2
2,13,-0.01206539,0.001811472,-0.03474721,0.9993217,0,0,0,0,0,0,0,0,0,0,0,1.866667,0,65,0,0,9.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.066666,0,0,8.266666,0,0,50.26667,0,0,0,0,0,0,0,0,84.93333,53.73333,0,0,0,32.06667,75.4,0,10.93333,1.866667,0,0,60.66667,0,0,0,0,0,0,0.1333333
2,14,-0.009270693,0.00612505,-0.0369073,0.999257,0,0,0,0,0,0,0,0,0,0,0,0.9333333,0,70,0,0,4.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.533333,0,0,4.133333,0,0,54.13334,0,0,0,0,0,0,0,0,91.46667,57.86667,0,0,0,34.53333,81.2,0,5.466666,0.9333333,0,0,65.33334,0,0,0,0,0,0,0.06666666
3,0,-0.07172146,-0.05146512,0.06660071,0.993867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,97,0,20,0,0,7,0,0,0,0,87,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0
3,1,-0.06266085,-0.05211155,0.06644913,0.9944559,0,0,6.466667,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.400001,6.066667,18.66667,0,90.53333,0,18.66667,0,0,11.4,0,0,0,0,81.2,0,0,0,5.6,3.133333,0,0,4.666667,0,0,0,0,0,0,0,0,0,2.066667
3,2,-0.05359384,-0.05274062,0.06629007,0.9949632,0,0,12.93333,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8,12.13333,17.33333,0,84.06667,0,17.33333,0,0,15.8,0,0,0,0,75.4,0,0,0,5.2,6.266667,0,0,4.333333,0,0,0,0,0,0,0,0,0,4.133334
3,3,-0.04452176,-0.05335253,0.06612363,0.9953889,0,0,19.4,0,0,0,0,0,0,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2,18.2,16,0,77.6,0,16,0,0,20.2,0,0,0,0,69.6,0,0,0,4.8,9.400001,0,0,4,0,0,0,0,0,0,0,0,0,6.2
3,4,-0.03544511,-0.0539471,0.06594995,0.9957328,0,0,25.86667,0,0,0,0,0,0,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6,24.26667,14.66667,0,71.13333,0,14.66667,0,0,24.6,0,0,0,0,63.8,0,0,0,4.4,12.53333,0,0,3.666667,0,0,0,0,0,0,0,0,0,8.266667
3,5,-0.02636436,-0.0545242,0.06576918,0.9959952,0,0,32.33334,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,30.33333,13.33333,0,64.66666,0,13.33333,0,0,29,0,0,0,0,58,0,0,0,4,15.66667,0,0,3.333333,0,0,0,0,0,0,0,0,0,10.33333
3,6,-0.01728085,-0.05508399,0.06558141,0.9961758,0,0,38.8,0,0,0,0,0,0,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4,36.4,12,0,58.2,0,12,0,0,33.4,0,0,0,0,52.2,0,0,0,3.6,18.8,0,0,3,0,0,0,0,0,0,0,0,0,12.4
3,7,-0.008195071,-0.05562634,0.0653868,0.9962746,0,0,45.26667,0,0,0,0,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8,42.46667,10.66667,0,51.73333,0,10.66667,0,0,37.8,0,0,0,0,46.4,0,0,0,3.2,21.93333,0,0,2.666667,0,0,0,0,0,0,0,0,0,14.46667
3,8,0.00089249,-0.05615107,0.06518548,0.9962916,0,0,51.73334,0,0,0,0,0,0,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2,48.53334,9.333333,0,45.26666,0,9.333333,0,0,42.2,0,0,0,0,40.6,0,0,0,2.8,25.06667,0,0,2.333333,0,0,0,0,0,0,0,0,0,16.53333
3,9,0.009980507,-0.05665841,0.06497758,0.996227,0,0,58.2,0,0,0,0,0,0,16.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.6,54.6,8,0,38.8,0,8,0,0,46.6,0,0,0,0,34.8,0,0,0,2.4,28.2,0,0,2,0,0,0,0,0,0,0,0,0,18.6
3,10,0.01906849,-0.0571482,0.06476324,0.9960805,0,0,64.66667,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,60.66667,6.666666,0,32.33333,0,6.666666,0,0,51,0,0,0,0,29,0,0,0,2,31.33333,0,0,1.666667,0,0,0,0,0,0,0,0,0,20.66667
3,11,0.02815594,-0.05762029,0.06454258,0.9958521,0,0,71.13333,0,0,0,0,0,0,19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4,66.73334,5.333333,0,25.86666,0,5.333333,0,0,55.4,0,0,0,0,23.2,0,0,0,1.6,34.46667,0,0,1.333333,0,0,0,0,0,0,0,0,0,22.73333
3,12,0.03724153,-0.0580749,0.06431574,0.995542,0,0,77.6,0,0,0,0,0,0,21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.8,72.8,4,0,19.4,0,4,0,0,59.8,0,0,0,0,17.4,0,0,0,1.2,37.6,0,0,0.9999999,0,0,0,0,0,0,0,0,0,24.8
3,13,0.04632478,-0.05851188,0.06408285,0.9951501,0,0,84.06667,0,0,0,0,0,0,23.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.2,78.86667,2.666667,0,12.93333,0,2.666667,0,0,64.2,0,0,0,0,11.6,0,0,0,0.8,40.73333,0,0,0.6666666,0,0,0,0,0,0,0,0,0,26.86667
3,14,0.05540518,-0.05893109,0.06384406,0.9946765,0,0,90.53333,0,0,0,0,0,0,25.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.6,84.93333,1.333333,0,6.466666,0,1.333333,0,0,68.6,0,0,0,0,5.8,0,0,0,0.4,43.86667,0,0,0.3333333,0,0,0,0,0,0,0,0,0,28.93333
4,0,-0.04815387,-0.04196073,-0.02421787,0.9976642,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,17,0,0,14,0,0,0,0,0,0,0,68
4,1,-0.04515663,-0.0343002,-0.02659554,0.9980366,0,2.933333,4.066667,6.2,0,0,84,0,0,0,0,0,0,5.733334,0,0,81.2,0,0,0,0,0,0,0,0,28.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.533334,0,0,0,0,0,0,0,77.46667,0,0,0,0,0,0,0,18.33333,0,0,13.06667,0,0,0,0,0,0,0,63.46667
4,2,-0.0421989,-0.02661831,-0.02902127,0.9983328,0,5.866667,8.133334,12.4,0,0,78,0,0,0,0,0,0,11.46667,0,0,75.4,0,0,0,0,0,0,0,0,28.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.066667,0,0,0,0,0,0,0,71.93333,0,0,0,0,0,0,0,19.66667,0,0,12.13333,0,0,0,0,0,0,0,58.93333
4,3,-0.03928135,-0.01891606,-0.03149449,0.9985526,0,8.8,12.2,18.6,0,0,72,0,0,0,0,0,0,17.2,0,0,69.6,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,0,0,0,0,0,0,0,66.4,0,0,0,0,0,0,0,21,0,0,11.2,0,0,0,0,0,0,0,54.4
4,4,-0.03640439,-0.01119403,-0.03401462,0.9986954,0,11.73333,16.26667,24.8,0,0,66,0,0,0,0,0,0,22.93333,0,0,63.8,0,0,0,0,0,0,0,0,29.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.13333,0,0,0,0,0,0,0,60.86666,0,0,0,0,0,0,0,22.33333,0,0,10.26667,0,0,0,0,0,0,0,49.86666
